code,formatted_course,subject_abbreviation,title,description,max_credit_hours,min_credit_hours,number,is_dev,academic_link,department_code,division_code,master_syllabus_link
BIO-248,BIO248,BIO,Introduction to Biology,Introduction to Biology,3.00,3.00,248,N,,,,
MAT-373,MAT373,MAT,Special Topic: Mathematics,Special Topic: Mathematics,4.00,2.00,373,N,,,,
CST-434,CST434,CST,Inquiry into Computing,Inquiry into Computing,4.00,3.00,434,N,,,,
PHL-177,PHL177,PHL,Entrepreneurial Philosophy,Entrepreneurial Philosophy,4.00,3.00,177,N,,,,
CHM-117,CHM117,CHM,Applied Chemistry,Applied Chemistry,3.00,3.00,117,N,,,,
COM-247,COM247,COM,Quantitative Communications,Quantitative Communications,3.00,3.00,247,N,,,,
CST-295,CST295,CST,Survey Computing,Survey Computing,3.00,2.00,295,N,,,,
FIN-458,FIN458,FIN,Integrative Finance,Integrative Finance,4.00,3.00,458,N,,,,
ECN-496,ECN496,ECN,College level Economics,College level Economics,3.00,3.00,496,N,,,,
IEE-472,IEE472,IEE,Laboratory Section: Industrial Engineering,Laboratory Section: Industrial Engineering,4.00,3.00,472,N,,,,
PSY-145,PSY145,PSY,Enterprise Psychology,Enterprise Psychology,4.00,3.00,145,N,,,,
IEE-206,IEE206,IEE,Higher Industrial Engineering,Higher Industrial Engineering,3.00,2.00,206,N,,,,
PHY-436,PHY436,PHY,Inquiry into Physics,Inquiry into Physics,4.00,3.00,436,N,,,,
ECN-376-1,ECN376,ECN,Advanced Economics,Advanced Economics,4.00,3.00,376,N,,,,
CHM-411,CHM411,CHM,Basics of Chemistry,Basics of Chemistry,3.00,3.00,411,N,,,,
IEE-155,IEE155,IEE,Analytical Industrial Engineering,Analytical Industrial Engineering,4.00,3.00,155,N,,,,
AST-396-1,AST396,AST,College level Astronomy,College level Astronomy,3.00,2.00,396,N,,,,
PHL-175,PHL175,PHL,Higher Philosophy,Higher Philosophy,4.00,3.00,175,N,,,,
PHL-450,PHL450,PHL,Honors Philosophy,Honors Philosophy,4.00,3.00,450,N,,,,
PHL-225,PHL225,PHL,Special Topic: Philosophy,Special Topic: Philosophy,4.00,3.00,225,N,,,,
GEO-422,GEO422,GEO,Elementary Geography,Elementary Geography,4.00,2.00,422,N,,,,
FIN-462,FIN462,FIN,Advanced Finance,Advanced Finance,3.00,2.00,462,N,,,,
EEE-291,EEE291,EEE,General Electrical Engineering,General Electrical Engineering,3.00,3.00,291,N,,,,
EEE-465,EEE465,EEE,Analytical Electrical Engineering,Analytical Electrical Engineering,3.00,3.00,465,N,,,,
MAT-170,MAT170,MAT,Principles of Mathematics,Principles of Mathematics,4.00,3.00,170,N,,,,
LIT-266,LIT266,LIT,College level Literature,College level Literature,4.00,2.00,266,N,,,,
LIT-399-1,LIT399,LIT,Elementary Literature,Elementary Literature,4.00,3.00,399,N,,,,
GEO-394,GEO394,GEO,Higher Geography,Higher Geography,4.00,3.00,394,N,,,,
AST-462,AST462,AST,Entrepreneurial Astronomy,Entrepreneurial Astronomy,3.00,2.00,462,N,,,,
FIN-411,FIN411,FIN,Analytical Finance,Analytical Finance,3.00,2.00,411,N,,,,
SCL-265,SCL265,SCL,Topic: Sociology,Topic: Sociology,3.00,3.00,265,N,,,,
CST-346,CST346,CST,General Computing,General Computing,4.00,3.00,346,N,,,,
GEO-371,GEO371,GEO,Topic: Geography,Topic: Geography,3.00,3.00,371,N,,,,
MAT-207,MAT207,MAT,Fundamentals of Mathematics,Fundamentals of Mathematics,3.00,3.00,207,N,,,,
AES-482,AES482,AES,Individualized Aerospace,Individualized Aerospace,4.00,2.00,482,N,,,,
EDU-143,EDU143,EDU,Survey Education,Survey Education,3.00,2.00,143,N,,,,
MAT-462,MAT462,MAT,Laboratory Section: Mathematics,Laboratory Section: Mathematics,4.00,3.00,462,N,,,,
BIO-287-1,BIO287,BIO,Higher Biology,Higher Biology,3.00,3.00,287,N,,,,
FIN-107,FIN107,FIN,Applied Finance,Applied Finance,4.00,3.00,107,N,,,,
CST-476,CST476,CST,Individualized Computing,Individualized Computing,4.00,3.00,476,N,,,,
SCL-189,SCL189,SCL,Advanced Sociology,Advanced Sociology,3.00,2.00,189,N,,,,
FIN-216,FIN216,FIN,Laboratory Section: Finance,Laboratory Section: Finance,4.00,3.00,216,N,,,,
IEE-251-1,IEE251,IEE,Applied Industrial Engineering,Applied Industrial Engineering,4.00,2.00,251,N,,,,
FIN-347,FIN347,FIN,Higher Finance,Higher Finance,3.00,2.00,347,N,,,,
AST-147-1,AST147,AST,Survey Astronomy,Survey Astronomy,3.00,2.00,147,N,,,,
MIC-483,MIC483,MIC,Individualized Microbiology,Individualized Microbiology,3.00,2.00,483,N,,,,
PSY-279,PSY279,PSY,Higher Psychology,Higher Psychology,3.00,3.00,279,N,,,,
EDU-173,EDU173,EDU,Honors Education,Honors Education,4.00,2.00,173,N,,,,
PHY-451-1,PHY451,PHY,Introduction to Physics,Introduction to Physics,3.00,2.00,451,N,,,,
GEO-186,GEO186,GEO,Elementary Geography,Elementary Geography,4.00,2.00,186,N,,,,
AST-295,AST295,AST,Laboratory Section: Astronomy,Laboratory Section: Astronomy,4.00,2.00,295,N,,,,
ENG-274,ENG274,ENG,Experimental English,Experimental English,3.00,3.00,274,N,,,,
PHL-207,PHL207,PHL,Experimental Philosophy,Experimental Philosophy,4.00,3.00,207,N,,,,
ECN-160,ECN160,ECN,Advanced Economics,Advanced Economics,4.00,3.00,160,N,,,,
ECN-278,ECN278,ECN,Elementary Economics,Elementary Economics,3.00,3.00,278,N,,,,
AES-432,AES432,AES,Principles of Aerospace,Principles of Aerospace,4.00,2.00,432,N,,,,
EDU-282,EDU282,EDU,College level Education,College level Education,4.00,3.00,282,N,,,,
ECN-290,ECN290,ECN,Elementary Economics,Elementary Economics,4.00,2.00,290,N,,,,
EEE-312,EEE312,EEE,Applied Electrical Engineering,Applied Electrical Engineering,3.00,2.00,312,N,,,,
HST-207,HST207,HST,Basics of History,Basics of History,3.00,2.00,207,N,,,,
EDU-118,EDU118,EDU,Individualized Education,Individualized Education,4.00,3.00,118,N,,,,
MIC-455,MIC455,MIC,Entrepreneurial Microbiology,Entrepreneurial Microbiology,3.00,3.00,455,N,,,,
SCL-102,SCL102,SCL,Inquiry into Sociology,Inquiry into Sociology,4.00,2.00,102,N,,,,
PSY-484,PSY484,PSY,Individualized Psychology,Individualized Psychology,3.00,3.00,484,N,,,,
MAT-301,MAT301,MAT,Experimental Mathematics,Experimental Mathematics,4.00,3.00,301,N,,,,
PHY-220,PHY220,PHY,Special Topic: Physics,Special Topic: Physics,4.00,3.00,220,N,,,,
POL-476,POL476,POL,Basics of Political Science,Basics of Political Science,3.00,2.00,476,N,,,,
POL-417,POL417,POL,International Political Science,International Political Science,4.00,2.00,417,N,,,,
PHL-126,PHL126,PHL,International Philosophy,International Philosophy,4.00,2.00,126,N,,,,
FIN-176,FIN176,FIN,General Finance,General Finance,4.00,3.00,176,N,,,,
PHY-394-1,PHY394,PHY,Creative Physics,Creative Physics,4.00,2.00,394,N,,,,
AES-454,AES454,AES,Integrative Aerospace,Integrative Aerospace,3.00,2.00,454,N,,,,
CHM-257,CHM257,CHM,Survey Chemistry,Survey Chemistry,3.00,2.00,257,N,,,,
AST-197,AST197,AST,Advanced Astronomy,Advanced Astronomy,4.00,3.00,197,N,,,,
MAT-153-1,MAT153,MAT,Fundamentals of Mathematics,Fundamentals of Mathematics,4.00,3.00,153,N,,,,
POL-242,POL242,POL,Foundational Political Science,Foundational Political Science,3.00,2.00,242,N,,,,
PHY-174-1,PHY174,PHY,Advanced Physics,Advanced Physics,3.00,3.00,174,N,,,,
AES-333,AES333,AES,Creative Aerospace,Creative Aerospace,4.00,3.00,333,N,,,,
GEO-468,GEO468,GEO,Elementary Geography,Elementary Geography,4.00,3.00,468,N,,,,
MAT-427,MAT427,MAT,Fundamentals of Mathematics,Fundamentals of Mathematics,4.00,3.00,427,N,,,,
MIC-286,MIC286,MIC,General Microbiology,General Microbiology,4.00,2.00,286,N,,,,
AST-310,AST310,AST,Basics of Astronomy,Basics of Astronomy,3.00,2.00,310,N,,,,
GEO-284,GEO284,GEO,Entrepreneurial Geography,Entrepreneurial Geography,3.00,2.00,284,N,,,,
FLM-469,FLM469,FLM,Investigation Film,Investigation Film,3.00,3.00,469,N,,,,
MIC-488,MIC488,MIC,Exploratory Microbiology,Exploratory Microbiology,3.00,3.00,488,N,,,,
PSY-209,PSY209,PSY,Higher Psychology,Higher Psychology,4.00,2.00,209,N,,,,
BIO-228,BIO228,BIO,Special Topic: Biology,Special Topic: Biology,4.00,3.00,228,N,,,,
PSY-375,PSY375,PSY,Higher Psychology,Higher Psychology,3.00,2.00,375,N,,,,
FLM-226,FLM226,FLM,Advanced Film,Advanced Film,3.00,2.00,226,N,,,,
AST-143,AST143,AST,Investigation Astronomy,Investigation Astronomy,4.00,3.00,143,N,,,,
CST-407,CST407,CST,Creative Computing,Creative Computing,3.00,3.00,407,N,,,,
PSY-178,PSY178,PSY,Laboratory Section: Psychology,Laboratory Section: Psychology,3.00,2.00,178,N,,,,
CST-466,CST466,CST,Applied Computing,Applied Computing,4.00,2.00,466,N,,,,
LIT-443,LIT443,LIT,Fundamentals of Literature,Fundamentals of Literature,4.00,2.00,443,N,,,,
BIO-328,BIO328,BIO,Quantitative Biology,Quantitative Biology,4.00,2.00,328,N,,,,
MAT-139,MAT139,MAT,Basics of Mathematics,Basics of Mathematics,3.00,2.00,139,N,,,,
FLM-299,FLM299,FLM,Analytical Film,Analytical Film,4.00,2.00,299,N,,,,
GEO-203,GEO203,GEO,Foundational Geography,Foundational Geography,4.00,3.00,203,N,,,,
ENG-213,ENG213,ENG,Quantitative English,Quantitative English,3.00,2.00,213,N,,,,
PHY-381,PHY381,PHY,Enterprise Physics,Enterprise Physics,4.00,2.00,381,N,,,,
PSY-273,PSY273,PSY,International Psychology,International Psychology,4.00,2.00,273,N,,,,
GEO-206,GEO206,GEO,Basics of Geography,Basics of Geography,3.00,2.00,206,N,,,,
LIT-423,LIT423,LIT,Advanced Literature,Advanced Literature,4.00,2.00,423,N,,,,
SCL-378,SCL378,SCL,Experimental Sociology,Experimental Sociology,3.00,2.00,378,N,,,,
PHL-107,PHL107,PHL,Foundational Philosophy,Foundational Philosophy,3.00,2.00,107,N,,,,
PSY-483,PSY483,PSY,Basics of Psychology,Basics of Psychology,4.00,3.00,483,N,,,,
AES-304,AES304,AES,Analytical Aerospace,Analytical Aerospace,3.00,2.00,304,N,,,,
COM-446,COM446,COM,Enterprise Communications,Enterprise Communications,4.00,3.00,446,N,,,,
PHY-492,PHY492,PHY,Creative Physics,Creative Physics,4.00,2.00,492,N,,,,
COM-283,COM283,COM,Advanced Communications,Advanced Communications,3.00,3.00,283,N,,,,
PSY-309,PSY309,PSY,Principles of Psychology,Principles of Psychology,4.00,3.00,309,N,,,,
BIO-397,BIO397,BIO,Elementary Biology,Elementary Biology,4.00,2.00,397,N,,,,
GEO-228,GEO228,GEO,Applied Geography,Applied Geography,3.00,2.00,228,N,,,,
AES-267-1,AES267,AES,Honors Aerospace,Honors Aerospace,4.00,3.00,267,N,,,,
PHY-262,PHY262,PHY,Quantitative Physics,Quantitative Physics,3.00,2.00,262,N,,,,
POL-178,POL178,POL,Honors Political Science,Honors Political Science,4.00,2.00,178,N,,,,
EEE-325,EEE325,EEE,Special Topic: Electrical Engineering,Special Topic: Electrical Engineering,4.00,2.00,325,N,,,,
PHY-365,PHY365,PHY,Foundational Physics,Foundational Physics,3.00,3.00,365,N,,,,
ECN-113,ECN113,ECN,Elementary Economics,Elementary Economics,4.00,3.00,113,N,,,,
AES-410,AES410,AES,Applied Aerospace,Applied Aerospace,3.00,3.00,410,N,,,,
PHY-321,PHY321,PHY,Basics of Physics,Basics of Physics,4.00,3.00,321,N,,,,
ECN-270,ECN270,ECN,Fundamentals of Economics,Fundamentals of Economics,3.00,3.00,270,N,,,,
CHM-282,CHM282,CHM,Laboratory Section: Chemistry,Laboratory Section: Chemistry,4.00,2.00,282,N,,,,
PHY-482,PHY482,PHY,Analytical Physics,Analytical Physics,4.00,2.00,482,N,,,,
CST-410,CST410,CST,Creative Computing,Creative Computing,4.00,3.00,410,N,,,,
ECN-291,ECN291,ECN,Fundamentals of Economics,Fundamentals of Economics,4.00,3.00,291,N,,,,
AES-213,AES213,AES,Principles of Aerospace,Principles of Aerospace,4.00,2.00,213,N,,,,
POL-348,POL348,POL,Basics of Political Science,Basics of Political Science,3.00,2.00,348,N,,,,
HST-430,HST430,HST,Introduction to History,Introduction to History,4.00,3.00,430,N,,,,
CST-102,CST102,CST,Exploratory Computing,Exploratory Computing,3.00,3.00,102,N,,,,
FIN-494,FIN494,FIN,Special Topic: Finance,Special Topic: Finance,3.00,2.00,494,N,,,,
AST-435,AST435,AST,Honors Astronomy,Honors Astronomy,4.00,3.00,435,N,,,,
MIC-311,MIC311,MIC,Integrative Microbiology,Integrative Microbiology,4.00,2.00,311,N,,,,
MIC-405,MIC405,MIC,Individualized Microbiology,Individualized Microbiology,3.00,2.00,405,N,,,,
CHM-436,CHM436,CHM,Individualized Chemistry,Individualized Chemistry,3.00,2.00,436,N,,,,
CST-109,CST109,CST,Experimental Computing,Experimental Computing,4.00,2.00,109,N,,,,
FLM-318,FLM318,FLM,Elementary Film,Elementary Film,3.00,2.00,318,N,,,,
MAT-148,MAT148,MAT,International Mathematics,International Mathematics,3.00,3.00,148,N,,,,
GEO-170,GEO170,GEO,Experimental Geography,Experimental Geography,3.00,3.00,170,N,,,,
CST-378,CST378,CST,Quantitative Computing,Quantitative Computing,4.00,2.00,378,N,,,,
CST-291,CST291,CST,International Computing,International Computing,4.00,2.00,291,N,,,,
CHM-454,CHM454,CHM,Experimental Chemistry,Experimental Chemistry,4.00,3.00,454,N,,,,
FIN-102,FIN102,FIN,Laboratory Section: Finance,Laboratory Section: Finance,4.00,3.00,102,N,,,,
PHY-324,PHY324,PHY,Experimental Physics,Experimental Physics,3.00,3.00,324,N,,,,
IEE-149,IEE149,IEE,Advanced Industrial Engineering,Advanced Industrial Engineering,4.00,3.00,149,N,,,,
GEO-496-1,GEO496,GEO,Integrative Geography,Integrative Geography,3.00,2.00,496,N,,,,
GEO-161,GEO161,GEO,Experimental Geography,Experimental Geography,3.00,2.00,161,N,,,,
PHY-322,PHY322,PHY,Topic: Physics,Topic: Physics,3.00,3.00,322,N,,,,
ECN-345,ECN345,ECN,Special Topic: Economics,Special Topic: Economics,4.00,3.00,345,N,,,,
ECN-127,ECN127,ECN,Individualized Economics,Individualized Economics,3.00,3.00,127,N,,,,
MAT-220,MAT220,MAT,Higher Mathematics,Higher Mathematics,4.00,2.00,220,N,,,,
CHM-312,CHM312,CHM,Special Topic: Chemistry,Special Topic: Chemistry,3.00,2.00,312,N,,,,
AST-171,AST171,AST,Introduction to Astronomy,Introduction to Astronomy,4.00,2.00,171,N,,,,
BIO-342,BIO342,BIO,Special Topic: Biology,Special Topic: Biology,4.00,2.00,342,N,,,,
COM-146,COM146,COM,Laboratory Section: Communications,Laboratory Section: Communications,3.00,2.00,146,N,,,,
CST-426,CST426,CST,General Computing,General Computing,3.00,2.00,426,N,,,,
FIN-498,FIN498,FIN,Elementary Finance,Elementary Finance,4.00,2.00,498,N,,,,
PHL-218,PHL218,PHL,Introduction to Philosophy,Introduction to Philosophy,4.00,2.00,218,N,,,,
ECN-280,ECN280,ECN,Investigation Economics,Investigation Economics,3.00,2.00,280,N,,,,
SCL-187-1,SCL187,SCL,College level Sociology,College level Sociology,4.00,2.00,187,N,,,,
EDU-406,EDU406,EDU,Creative Education,Creative Education,4.00,2.00,406,N,,,,
POL-251,POL251,POL,Creative Political Science,Creative Political Science,4.00,2.00,251,N,,,,
EDU-392,EDU392,EDU,Introduction to Education,Introduction to Education,3.00,3.00,392,N,,,,
CST-402,CST402,CST,Survey Computing,Survey Computing,3.00,2.00,402,N,,,,
ENG-145,ENG145,ENG,Experimental English,Experimental English,3.00,3.00,145,N,,,,
COM-108,COM108,COM,Experimental Communications,Experimental Communications,3.00,2.00,108,N,,,,
EEE-245,EEE245,EEE,Exploratory Electrical Engineering,Exploratory Electrical Engineering,3.00,3.00,245,N,,,,
CHM-357,CHM357,CHM,Creative Chemistry,Creative Chemistry,3.00,3.00,357,N,,,,
MAT-394,MAT394,MAT,Basics of Mathematics,Basics of Mathematics,4.00,3.00,394,N,,,,
MIC-165,MIC165,MIC,Quantitative Microbiology,Quantitative Microbiology,4.00,3.00,165,N,,,,
AST-443,AST443,AST,Inquiry into Astronomy,Inquiry into Astronomy,4.00,2.00,443,N,,,,
COM-433,COM433,COM,Foundational Communications,Foundational Communications,4.00,2.00,433,N,,,,
SCL-254,SCL254,SCL,Applied Sociology,Applied Sociology,4.00,2.00,254,N,,,,
FLM-314,FLM314,FLM,Inquiry into Film,Inquiry into Film,4.00,2.00,314,N,,,,
LIT-250,LIT250,LIT,Analytical Literature,Analytical Literature,4.00,2.00,250,N,,,,
MAT-431,MAT431,MAT,Integrative Mathematics,Integrative Mathematics,4.00,3.00,431,N,,,,
ENG-157,ENG157,ENG,Entrepreneurial English,Entrepreneurial English,3.00,2.00,157,N,,,,
HST-335,HST335,HST,Quantitative History,Quantitative History,4.00,3.00,335,N,,,,
IEE-363,IEE363,IEE,Honors Industrial Engineering,Honors Industrial Engineering,4.00,3.00,363,N,,,,
PSY-471,PSY471,PSY,Laboratory Section: Psychology,Laboratory Section: Psychology,4.00,3.00,471,N,,,,
PHY-455-1,PHY455,PHY,Topic: Physics,Topic: Physics,4.00,3.00,455,N,,,,
CHM-230,CHM230,CHM,Integrative Chemistry,Integrative Chemistry,3.00,3.00,230,N,,,,
MAT-403-1,MAT403,MAT,Honors Mathematics,Honors Mathematics,4.00,3.00,403,N,,,,
ENG-284-1,ENG284,ENG,Fundamentals of English,Fundamentals of English,4.00,3.00,284,N,,,,
CHM-234,CHM234,CHM,Experimental Chemistry,Experimental Chemistry,4.00,3.00,234,N,,,,
FIN-422,FIN422,FIN,Honors Finance,Honors Finance,3.00,2.00,422,N,,,,
HST-150,HST150,HST,Enterprise History,Enterprise History,3.00,3.00,150,N,,,,
PHL-496,PHL496,PHL,Elementary Philosophy,Elementary Philosophy,3.00,3.00,496,N,,,,
BIO-247,BIO247,BIO,Integrative Biology,Integrative Biology,3.00,2.00,247,N,,,,
MIC-334,MIC334,MIC,Applied Microbiology,Applied Microbiology,4.00,2.00,334,N,,,,
PHL-387,PHL387,PHL,Basics of Philosophy,Basics of Philosophy,4.00,3.00,387,N,,,,
PHL-242-1,PHL242,PHL,Integrative Philosophy,Integrative Philosophy,4.00,2.00,242,N,,,,
POL-243,POL243,POL,Basics of Political Science,Basics of Political Science,3.00,3.00,243,N,,,,
IEE-369,IEE369,IEE,General Industrial Engineering,General Industrial Engineering,4.00,2.00,369,N,,,,
BIO-489,BIO489,BIO,Quantitative Biology,Quantitative Biology,3.00,3.00,489,N,,,,
AES-457,AES457,AES,Advanced Aerospace,Advanced Aerospace,3.00,2.00,457,N,,,,
MIC-156,MIC156,MIC,Survey Microbiology,Survey Microbiology,3.00,2.00,156,N,,,,
AES-222,AES222,AES,Fundamentals of Aerospace,Fundamentals of Aerospace,3.00,2.00,222,N,,,,
PHY-289,PHY289,PHY,Elementary Physics,Elementary Physics,4.00,2.00,289,N,,,,
EEE-127,EEE127,EEE,Entrepreneurial Electrical Engineering,Entrepreneurial Electrical Engineering,3.00,2.00,127,N,,,,
AST-210,AST210,AST,Elementary Astronomy,Elementary Astronomy,3.00,3.00,210,N,,,,
BIO-162,BIO162,BIO,Fundamentals of Biology,Fundamentals of Biology,4.00,3.00,162,N,,,,
EEE-257,EEE257,EEE,Exploratory Electrical Engineering,Exploratory Electrical Engineering,3.00,3.00,257,N,,,,
CHM-136,CHM136,CHM,Entrepreneurial Chemistry,Entrepreneurial Chemistry,3.00,2.00,136,N,,,,
AST-411,AST411,AST,Advanced Astronomy,Advanced Astronomy,4.00,2.00,411,N,,,,
IEE-325,IEE325,IEE,Laboratory Section: Industrial Engineering,Laboratory Section: Industrial Engineering,4.00,3.00,325,N,,,,
IEE-259,IEE259,IEE,Investigation Industrial Engineering,Investigation Industrial Engineering,3.00,3.00,259,N,,,,
PHY-134,PHY134,PHY,Basics of Physics,Basics of Physics,4.00,2.00,134,N,,,,
EDU-267,EDU267,EDU,College level Education,College level Education,4.00,2.00,267,N,,,,
PHY-206,PHY206,PHY,Individualized Physics,Individualized Physics,3.00,3.00,206,N,,,,
SCL-103,SCL103,SCL,Creative Sociology,Creative Sociology,3.00,3.00,103,N,,,,
HST-248,HST248,HST,Survey History,Survey History,4.00,2.00,248,N,,,,
PSY-140,PSY140,PSY,Higher Psychology,Higher Psychology,3.00,2.00,140,N,,,,
PHL-109,PHL109,PHL,Entrepreneurial Philosophy,Entrepreneurial Philosophy,3.00,3.00,109,N,,,,
CHM-442,CHM442,CHM,Basics of Chemistry,Basics of Chemistry,4.00,2.00,442,N,,,,
PHY-210,PHY210,PHY,College level Physics,College level Physics,3.00,3.00,210,N,,,,
MAT-173,MAT173,MAT,Foundational Mathematics,Foundational Mathematics,3.00,2.00,173,N,,,,
PSY-292,PSY292,PSY,Exploratory Psychology,Exploratory Psychology,4.00,3.00,292,N,,,,
POL-242-1,POL242,POL,Entrepreneurial Political Science,Entrepreneurial Political Science,3.00,2.00,242,N,,,,
POL-303,POL303,POL,Basics of Political Science,Basics of Political Science,3.00,3.00,303,N,,,,
AST-103,AST103,AST,International Astronomy,International Astronomy,3.00,3.00,103,N,,,,
ECN-400,ECN400,ECN,International Economics,International Economics,4.00,2.00,400,N,,,,
EDU-148,EDU148,EDU,Experimental Education,Experimental Education,4.00,3.00,148,N,,,,
MIC-463,MIC463,MIC,Applied Microbiology,Applied Microbiology,3.00,2.00,463,N,,,,
POL-208-1,POL208,POL,Enterprise Political Science,Enterprise Political Science,3.00,3.00,208,N,,,,
AES-168,AES168,AES,Special Topic: Aerospace,Special Topic: Aerospace,4.00,2.00,168,N,,,,
CST-444,CST444,CST,Investigation Computing,Investigation Computing,4.00,3.00,444,N,,,,
MIC-228,MIC228,MIC,Principles of Microbiology,Principles of Microbiology,3.00,3.00,228,N,,,,
POL-305,POL305,POL,Applied Political Science,Applied Political Science,4.00,2.00,305,N,,,,
ENG-218,ENG218,ENG,Principles of English,Principles of English,3.00,3.00,218,N,,,,
PHL-453,PHL453,PHL,Analytical Philosophy,Analytical Philosophy,3.00,3.00,453,N,,,,
CST-493,CST493,CST,Applied Computing,Applied Computing,4.00,3.00,493,N,,,,
MIC-113,MIC113,MIC,Quantitative Microbiology,Quantitative Microbiology,3.00,3.00,113,N,,,,
MAT-184,MAT184,MAT,Basics of Mathematics,Basics of Mathematics,4.00,3.00,184,N,,,,
MIC-199,MIC199,MIC,Fundamentals of Microbiology,Fundamentals of Microbiology,4.00,3.00,199,N,,,,
