course_code,program_code,program_name
ECN-270,ECN-AA,Associates of Arts in Economics
CHM-282,CHM-BS,Bachelors of Science in Chemistry
CHM-282,CHM-AS,Associates of Science in Chemistry
PHY-482,PHY-BS,Bachelors of Science in Physics
CST-410,CST-BS,Bachelors of Science in Computing
ECN-291,ECN-BA,Bachelors of Arts in Economics
ECN-291,ECN-AA,Associates of Arts in Economics
AES-213,AES-BS,Bachelors of Science in Aerospace
AES-213,AES-AS,Associates of Science in Aerospace
POL-348,POL-BA,Bachelors of Arts in Political Science
HST-430,HST-BA,Bachelors of Arts in History
CST-102,CST-BS,Bachelors of Science in Computing
CST-102,CST-AS,Associates of Science in Computing
FIN-494,FIN-BA,Bachelors of Arts in Finance
AST-435,AST-BS,Bachelors of Science in Astronomy
MIC-311,MIC-BS,Bachelors of Science in Microbiology
MIC-405,MIC-BS,Bachelors of Science in Microbiology
CHM-436,CHM-BS,Bachelors of Science in Chemistry
CST-109,CST-BS,Bachelors of Science in Computing
CST-109,CST-AS,Associates of Science in Computing
FLM-318,FLM-BA,Bachelors of Arts in Film
MAT-148,MAT-BS,Bachelors of Science in Mathematics
MAT-148,MAT-AS,Associates of Science in Mathematics
GEO-170,GEO-BA,Bachelors of Arts in Geography
GEO-170,GEO-AA,Associates of Arts in Geography
CST-378,CST-BS,Bachelors of Science in Computing
CST-291,CST-BS,Bachelors of Science in Computing
CST-291,CST-AS,Associates of Science in Computing
CHM-454,CHM-BS,Bachelors of Science in Chemistry
FIN-102,FIN-BA,Bachelors of Arts in Finance
FIN-102,FIN-AA,Associates of Arts in Finance
PHY-324,PHY-BS,Bachelors of Science in Physics
IEE-149,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-149,IEE-AS,Associates of Science in Industrial Engineering
GEO-496-1,GEO-BA,Bachelors of Arts in Geography
GEO-161,GEO-BA,Bachelors of Arts in Geography
GEO-161,GEO-AA,Associates of Arts in Geography
PHY-322,PHY-BS,Bachelors of Science in Physics
ECN-345,ECN-BA,Bachelors of Arts in Economics
ECN-127,ECN-BA,Bachelors of Arts in Economics
ECN-127,ECN-AA,Associates of Arts in Economics
MAT-220,MAT-BS,Bachelors of Science in Mathematics
MAT-220,MAT-AS,Associates of Science in Mathematics
CHM-312,CHM-BS,Bachelors of Science in Chemistry
AST-171,AST-BS,Bachelors of Science in Astronomy
AST-171,AST-AS,Associates of Science in Astronomy
BIO-342,BIO-BS,Bachelors of Science in Biology
COM-146,COM-BA,Bachelors of Arts in Communications
COM-146,COM-AA,Associates of Arts in Communications
CST-426,CST-BS,Bachelors of Science in Computing
FIN-498,FIN-BA,Bachelors of Arts in Finance
PHL-218,PHL-BA,Bachelors of Arts in Philosophy
PHL-218,PHL-AA,Associates of Arts in Philosophy
ECN-280,ECN-BA,Bachelors of Arts in Economics
ECN-280,ECN-AA,Associates of Arts in Economics
SCL-187-1,SCL-BA,Bachelors of Arts in Sociology
SCL-187-1,SCL-AA,Associates of Arts in Sociology
EDU-406,EDU-BA,Bachelors of Arts in Education
POL-251,POL-BA,Bachelors of Arts in Political Science
POL-251,POL-AA,Associates of Arts in Political Science
EDU-392,EDU-BA,Bachelors of Arts in Education
CST-402,CST-BS,Bachelors of Science in Computing
ENG-145,ENG-BA,Bachelors of Arts in English
ENG-145,ENG-AA,Associates of Arts in English
COM-108,COM-BA,Bachelors of Arts in Communications
COM-108,COM-AA,Associates of Arts in Communications
EEE-245,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-245,EEE-AS,Associates of Science in Electrical Engineering
CHM-357,CHM-BS,Bachelors of Science in Chemistry
MAT-394,MAT-BS,Bachelors of Science in Mathematics
MIC-165,MIC-BS,Bachelors of Science in Microbiology
MIC-165,MIC-AS,Associates of Science in Microbiology
AST-443,AST-BS,Bachelors of Science in Astronomy
COM-433,COM-BA,Bachelors of Arts in Communications
SCL-254,SCL-BA,Bachelors of Arts in Sociology
SCL-254,SCL-AA,Associates of Arts in Sociology
FLM-314,FLM-BA,Bachelors of Arts in Film
LIT-250,LIT-BA,Bachelors of Arts in Literature
LIT-250,LIT-AA,Literature
MAT-431,MAT-BS,Bachelors of Science in Mathematics
ENG-157,ENG-BA,Bachelors of Arts in English
ENG-157,ENG-AA,Associates of Arts in English
HST-335,HST-BA,Bachelors of Arts in History
IEE-363,IEE-BS,Bachelors of Science in Industrial Engineering
PSY-471,PSY-BA,Bachelors of Arts in Psychology
PHY-455-1,PHY-BS,Bachelors of Science in Physics
CHM-230,CHM-BS,Bachelors of Science in Chemistry
CHM-230,CHM-AS,Associates of Science in Chemistry
MAT-403-1,MAT-BS,Bachelors of Science in Mathematics
ENG-284-1,ENG-BA,Bachelors of Arts in English
ENG-284-1,ENG-AA,Associates of Arts in English
CHM-234,CHM-BS,Bachelors of Science in Chemistry
CHM-234,CHM-AS,Associates of Science in Chemistry
FIN-422,FIN-BA,Bachelors of Arts in Finance
HST-150,HST-BA,Bachelors of Arts in History
HST-150,HST-AA,Associates of Arts in History
PHL-496,PHL-BA,Bachelors of Arts in Philosophy
BIO-247,BIO-BS,Bachelors of Science in Biology
BIO-247,BIO-AS,Associates of Science in Biology
MIC-334,MIC-BS,Bachelors of Science in Microbiology
PHL-387,PHL-BA,Bachelors of Arts in Philosophy
PHL-242-1,PHL-BA,Bachelors of Arts in Philosophy
PHL-242-1,PHL-AA,Associates of Arts in Philosophy
POL-243,POL-BA,Bachelors of Arts in Political Science
POL-243,POL-AA,Associates of Arts in Political Science
IEE-369,IEE-BS,Bachelors of Science in Industrial Engineering
BIO-489,BIO-BS,Bachelors of Science in Biology
AES-457,AES-BS,Bachelors of Science in Aerospace
MIC-156,MIC-BS,Bachelors of Science in Microbiology
MIC-156,MIC-AS,Associates of Science in Microbiology
AES-222,AES-BS,Bachelors of Science in Aerospace
AES-222,AES-AS,Associates of Science in Aerospace
PHY-289,PHY-BS,Bachelors of Science in Physics
PHY-289,PHY-AS,Associates of Science in Physics
EEE-127,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-127,EEE-AS,Associates of Science in Electrical Engineering
AST-210,AST-BS,Bachelors of Science in Astronomy
AST-210,AST-AS,Associates of Science in Astronomy
BIO-162,BIO-BS,Bachelors of Science in Biology
BIO-162,BIO-AS,Associates of Science in Biology
EEE-257,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-257,EEE-AS,Associates of Science in Electrical Engineering
CHM-136,CHM-BS,Bachelors of Science in Chemistry
CHM-136,CHM-AS,Associates of Science in Chemistry
AST-411,AST-BS,Bachelors of Science in Astronomy
IEE-325,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-259,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-259,IEE-AS,Associates of Science in Industrial Engineering
PHY-134,PHY-BS,Bachelors of Science in Physics
PHY-134,PHY-AS,Associates of Science in Physics
EDU-267,EDU-BA,Bachelors of Arts in Education
EDU-267,EDU-AA,Associates of Arts in Education
PHY-206,PHY-BS,Bachelors of Science in Physics
PHY-206,PHY-AS,Associates of Science in Physics
SCL-103,SCL-BA,Bachelors of Arts in Sociology
SCL-103,SCL-AA,Associates of Arts in Sociology
HST-248,HST-BA,Bachelors of Arts in History
HST-248,HST-AA,Associates of Arts in History
PSY-140,PSY-BA,Bachelors of Arts in Psychology
PSY-140,PSY-AA,Associates of Arts in Psychology
PHL-109,PHL-BA,Bachelors of Arts in Philosophy
PHL-109,PHL-AA,Associates of Arts in Philosophy
CHM-442,CHM-BS,Bachelors of Science in Chemistry
PHY-210,PHY-BS,Bachelors of Science in Physics
PHY-210,PHY-AS,Associates of Science in Physics
MAT-173,MAT-BS,Bachelors of Science in Mathematics
MAT-173,MAT-AS,Associates of Science in Mathematics
PSY-292,PSY-BA,Bachelors of Arts in Psychology
PSY-292,PSY-AA,Associates of Arts in Psychology
POL-242-1,POL-BA,Bachelors of Arts in Political Science
POL-242-1,POL-AA,Associates of Arts in Political Science
POL-303,POL-BA,Bachelors of Arts in Political Science
AST-103,AST-BS,Bachelors of Science in Astronomy
AST-103,AST-AS,Associates of Science in Astronomy
ECN-400,ECN-BA,Bachelors of Arts in Economics
EDU-148,EDU-BA,Bachelors of Arts in Education
EDU-148,EDU-AA,Associates of Arts in Education
MIC-463,MIC-BS,Bachelors of Science in Microbiology
POL-208-1,POL-BA,Bachelors of Arts in Political Science
POL-208-1,POL-AA,Associates of Arts in Political Science
AES-168,AES-BS,Bachelors of Science in Aerospace
AES-168,AES-AS,Associates of Science in Aerospace
CST-444,CST-BS,Bachelors of Science in Computing
MIC-228,MIC-BS,Bachelors of Science in Microbiology
MIC-228,MIC-AS,Associates of Science in Microbiology
POL-305,POL-BA,Bachelors of Arts in Political Science
ENG-218,ENG-BA,Bachelors of Arts in English
ENG-218,ENG-AA,Associates of Arts in English
PHL-453,PHL-BA,Bachelors of Arts in Philosophy
CST-493,CST-BS,Bachelors of Science in Computing
MIC-113,MIC-BS,Bachelors of Science in Microbiology
MIC-113,MIC-AS,Associates of Science in Microbiology
MAT-184,MAT-BS,Bachelors of Science in Mathematics
MAT-184,MAT-AS,Associates of Science in Mathematics
MIC-199,MIC-BS,Bachelors of Science in Microbiology
MIC-199,MIC-AS,Associates of Science in Microbiology
FIN-337-1,FIN-BA,Bachelors of Arts in Finance
PSY-471-1,PSY-BA,Bachelors of Arts in Psychology
EDU-256,EDU-BA,Bachelors of Arts in Education
EDU-256,EDU-AA,Associates of Arts in Education
CHM-314-1,CHM-BS,Bachelors of Science in Chemistry
POL-474,POL-BA,Bachelors of Arts in Political Science
CST-325,CST-BS,Bachelors of Science in Computing
PHL-324,PHL-BA,Bachelors of Arts in Philosophy
MAT-237,MAT-BS,Bachelors of Science in Mathematics
MAT-237,MAT-AS,Associates of Science in Mathematics
POL-160,POL-BA,Bachelors of Arts in Political Science
POL-160,POL-AA,Associates of Arts in Political Science
CST-109-1,CST-BS,Bachelors of Science in Computing
CST-109-1,CST-AS,Associates of Science in Computing
EEE-358,EEE-BS,Bachelors of Science in Electrical Engineering
PHY-314,PHY-BS,Bachelors of Science in Physics
CHM-478,CHM-BS,Bachelors of Science in Chemistry
FIN-256,FIN-BA,Bachelors of Arts in Finance
FIN-256,FIN-AA,Associates of Arts in Finance
ENG-374,ENG-BA,Bachelors of Arts in English
MIC-288,MIC-BS,Bachelors of Science in Microbiology
MIC-288,MIC-AS,Associates of Science in Microbiology
GEO-354,GEO-BA,Bachelors of Arts in Geography
ECN-391,ECN-BA,Bachelors of Arts in Economics
GEO-275-1,GEO-BA,Bachelors of Arts in Geography
GEO-275-1,GEO-AA,Associates of Arts in Geography
COM-211-1,COM-BA,Bachelors of Arts in Communications
COM-211-1,COM-AA,Associates of Arts in Communications
GEO-406,GEO-BA,Bachelors of Arts in Geography
POL-438,POL-BA,Bachelors of Arts in Political Science
SCL-347,SCL-BA,Bachelors of Arts in Sociology
HST-402,HST-BA,Bachelors of Arts in History
MIC-191,MIC-BS,Bachelors of Science in Microbiology
MIC-191,MIC-AS,Associates of Science in Microbiology
SCL-302,SCL-BA,Bachelors of Arts in Sociology
MIC-457,MIC-BS,Bachelors of Science in Microbiology
HST-241,HST-BA,Bachelors of Arts in History
HST-241,HST-AA,Associates of Arts in History
BIO-162-1,BIO-BS,Bachelors of Science in Biology
BIO-162-1,BIO-AS,Associates of Science in Biology
EDU-245,EDU-BA,Bachelors of Arts in Education
EDU-245,EDU-AA,Associates of Arts in Education
AST-296,AST-BS,Bachelors of Science in Astronomy
AST-296,AST-AS,Associates of Science in Astronomy
PHY-472,PHY-BS,Bachelors of Science in Physics
IEE-234,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-234,IEE-AS,Associates of Science in Industrial Engineering
CST-367,CST-BS,Bachelors of Science in Computing
CST-382,CST-BS,Bachelors of Science in Computing
COM-237,COM-BA,Bachelors of Arts in Communications
COM-237,COM-AA,Associates of Arts in Communications
COM-171,COM-BA,Bachelors of Arts in Communications
COM-171,COM-AA,Associates of Arts in Communications
AST-205,AST-BS,Bachelors of Science in Astronomy
AST-205,AST-AS,Associates of Science in Astronomy
PSY-312,PSY-BA,Bachelors of Arts in Psychology
EEE-354,EEE-BS,Bachelors of Science in Electrical Engineering
SCL-197,SCL-BA,Bachelors of Arts in Sociology
SCL-197,SCL-AA,Associates of Arts in Sociology
FLM-309,FLM-BA,Bachelors of Arts in Film
LIT-126,LIT-BA,Bachelors of Arts in Literature
LIT-126,LIT-AA,Literature
ECN-223,ECN-BA,Bachelors of Arts in Economics
ECN-223,ECN-AA,Associates of Arts in Economics
ECN-200,ECN-BA,Bachelors of Arts in Economics
ECN-200,ECN-AA,Associates of Arts in Economics
COM-430,COM-BA,Bachelors of Arts in Communications
MAT-275,MAT-BS,Bachelors of Science in Mathematics
MAT-275,MAT-AS,Associates of Science in Mathematics
ECN-455,ECN-BA,Bachelors of Arts in Economics
FIN-276,FIN-BA,Bachelors of Arts in Finance
FIN-276,FIN-AA,Associates of Arts in Finance
CHM-266,CHM-BS,Bachelors of Science in Chemistry
CHM-266,CHM-AS,Associates of Science in Chemistry
ECN-343,ECN-BA,Bachelors of Arts in Economics
HST-462,HST-BA,Bachelors of Arts in History
MAT-223,MAT-BS,Bachelors of Science in Mathematics
MAT-223,MAT-AS,Associates of Science in Mathematics
EDU-285,EDU-BA,Bachelors of Arts in Education
EDU-285,EDU-AA,Associates of Arts in Education
CST-364-1,CST-BS,Bachelors of Science in Computing
MAT-103,MAT-BS,Bachelors of Science in Mathematics
MAT-103,MAT-AS,Associates of Science in Mathematics
AES-375,AES-BS,Bachelors of Science in Aerospace
CST-409,CST-BS,Bachelors of Science in Computing
COM-321,COM-BA,Bachelors of Arts in Communications
HST-457,HST-BA,Bachelors of Arts in History
PSY-329,PSY-BA,Bachelors of Arts in Psychology
AST-144,AST-BS,Bachelors of Science in Astronomy
AST-144,AST-AS,Associates of Science in Astronomy
COM-473,COM-BA,Bachelors of Arts in Communications
ENG-413,ENG-BA,Bachelors of Arts in English
EDU-374,EDU-BA,Bachelors of Arts in Education
CHM-391,CHM-BS,Bachelors of Science in Chemistry
EEE-352,EEE-BS,Bachelors of Science in Electrical Engineering
EDU-287,EDU-BA,Bachelors of Arts in Education
EDU-287,EDU-AA,Associates of Arts in Education
MIC-439,MIC-BS,Bachelors of Science in Microbiology
ECN-118,ECN-BA,Bachelors of Arts in Economics
ECN-118,ECN-AA,Associates of Arts in Economics
PHY-137,PHY-BS,Bachelors of Science in Physics
PHY-137,PHY-AS,Associates of Science in Physics
CHM-143,CHM-BS,Bachelors of Science in Chemistry
CHM-143,CHM-AS,Associates of Science in Chemistry
IEE-487,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-397,IEE-BS,Bachelors of Science in Industrial Engineering
CST-459,CST-BS,Bachelors of Science in Computing
IEE-361,IEE-BS,Bachelors of Science in Industrial Engineering
GEO-184,GEO-BA,Bachelors of Arts in Geography
GEO-184,GEO-AA,Associates of Arts in Geography
FIN-324,FIN-BA,Bachelors of Arts in Finance
FIN-313,FIN-BA,Bachelors of Arts in Finance
FIN-273-1,FIN-BA,Bachelors of Arts in Finance
FIN-273-1,FIN-AA,Associates of Arts in Finance
FLM-304-1,FLM-BA,Bachelors of Arts in Film
EEE-298,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-298,EEE-AS,Associates of Science in Electrical Engineering
FIN-154,FIN-BA,Bachelors of Arts in Finance
FIN-154,FIN-AA,Associates of Arts in Finance
POL-446,POL-BA,Bachelors of Arts in Political Science
ENG-362,ENG-BA,Bachelors of Arts in English
COM-375,COM-BA,Bachelors of Arts in Communications
BIO-301-2,BIO-BS,Bachelors of Science in Biology
POL-320,POL-BA,Bachelors of Arts in Political Science
HST-396,HST-BA,Bachelors of Arts in History
ECN-105,ECN-BA,Bachelors of Arts in Economics
ECN-105,ECN-AA,Associates of Arts in Economics
ENG-183,ENG-BA,Bachelors of Arts in English
ENG-183,ENG-AA,Associates of Arts in English
CHM-288,CHM-BS,Bachelors of Science in Chemistry
CHM-288,CHM-AS,Associates of Science in Chemistry
AST-187,AST-BS,Bachelors of Science in Astronomy
AST-187,AST-AS,Associates of Science in Astronomy
MAT-165,MAT-BS,Bachelors of Science in Mathematics
MAT-165,MAT-AS,Associates of Science in Mathematics
EEE-445,EEE-BS,Bachelors of Science in Electrical Engineering
SCL-310-1,SCL-BA,Bachelors of Arts in Sociology
EEE-263,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-263,EEE-AS,Associates of Science in Electrical Engineering
AST-260,AST-BS,Bachelors of Science in Astronomy
AST-260,AST-AS,Associates of Science in Astronomy
ENG-337,ENG-BA,Bachelors of Arts in English
PSY-434,PSY-BA,Bachelors of Arts in Psychology
MAT-370,MAT-BS,Bachelors of Science in Mathematics
IEE-269,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-269,IEE-AS,Associates of Science in Industrial Engineering
CST-227-2,CST-BS,Bachelors of Science in Computing
CST-227-2,CST-AS,Associates of Science in Computing
FIN-245,FIN-BA,Bachelors of Arts in Finance
FIN-245,FIN-AA,Associates of Arts in Finance
POL-498-1,POL-BA,Bachelors of Arts in Political Science
ECN-164,ECN-BA,Bachelors of Arts in Economics
ECN-164,ECN-AA,Associates of Arts in Economics
LIT-177,LIT-BA,Bachelors of Arts in Literature
LIT-177,LIT-AA,Literature
PHY-331-1,PHY-BS,Bachelors of Science in Physics
POL-152,POL-BA,Bachelors of Arts in Political Science
POL-152,POL-AA,Associates of Arts in Political Science
CHM-386,CHM-BS,Bachelors of Science in Chemistry
MIC-452,MIC-BS,Bachelors of Science in Microbiology
EEE-341,EEE-BS,Bachelors of Science in Electrical Engineering
COM-262,COM-BA,Bachelors of Arts in Communications
COM-262,COM-AA,Associates of Arts in Communications
SCL-366-1,SCL-BA,Bachelors of Arts in Sociology
SCL-481,SCL-BA,Bachelors of Arts in Sociology
FIN-366,FIN-BA,Bachelors of Arts in Finance
FLM-106,FLM-BA,Bachelors of Arts in Film
FLM-106,FLM-AA,Associates of Arts in Film
BIO-499,BIO-BS,Bachelors of Science in Biology
COM-105,COM-BA,Bachelors of Arts in Communications
COM-105,COM-AA,Associates of Arts in Communications
LIT-469,LIT-BA,Bachelors of Arts in Literature
FIN-318,FIN-BA,Bachelors of Arts in Finance
AES-219,AES-BS,Bachelors of Science in Aerospace
AES-219,AES-AS,Associates of Science in Aerospace
PHY-206-1,PHY-BS,Bachelors of Science in Physics
PHY-206-1,PHY-AS,Associates of Science in Physics
MAT-437,MAT-BS,Bachelors of Science in Mathematics
IEE-402,IEE-BS,Bachelors of Science in Industrial Engineering
EDU-134,EDU-BA,Bachelors of Arts in Education
EDU-134,EDU-AA,Associates of Arts in Education
PHL-377,PHL-BA,Bachelors of Arts in Philosophy
LIT-493,LIT-BA,Bachelors of Arts in Literature
ENG-101,ENG-BA,Bachelors of Arts in English
ENG-101,ENG-AA,Associates of Arts in English
MAT-470,MAT-BS,Bachelors of Science in Mathematics
IEE-307,IEE-BS,Bachelors of Science in Industrial Engineering
AST-409,AST-BS,Bachelors of Science in Astronomy
COM-200,COM-BA,Bachelors of Arts in Communications
COM-200,COM-AA,Associates of Arts in Communications
FIN-106,FIN-BA,Bachelors of Arts in Finance
FIN-106,FIN-AA,Associates of Arts in Finance
LIT-387,LIT-BA,Bachelors of Arts in Literature
AST-125,AST-BS,Bachelors of Science in Astronomy
AST-125,AST-AS,Associates of Science in Astronomy
CHM-446,CHM-BS,Bachelors of Science in Chemistry
PHL-134-1,PHL-BA,Bachelors of Arts in Philosophy
PHL-134-1,PHL-AA,Associates of Arts in Philosophy
FIN-281,FIN-BA,Bachelors of Arts in Finance
FIN-281,FIN-AA,Associates of Arts in Finance
PHL-243,PHL-BA,Bachelors of Arts in Philosophy
PHL-243,PHL-AA,Associates of Arts in Philosophy
FIN-229-1,FIN-BA,Bachelors of Arts in Finance
FIN-229-1,FIN-AA,Associates of Arts in Finance
PSY-417,PSY-BA,Bachelors of Arts in Psychology
PSY-443-1,PSY-BA,Bachelors of Arts in Psychology
ENG-484,ENG-BA,Bachelors of Arts in English
IEE-409,IEE-BS,Bachelors of Science in Industrial Engineering
EDU-210,EDU-BA,Bachelors of Arts in Education
EDU-210,EDU-AA,Associates of Arts in Education
